id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19247,0.06,0.245,0.06,0.0,0.035,0.195,0.425
19248,0.0,0.005,0.7745854362526801,0.0,0.0,0.0,0.13535714285714287
19249,0.015,0.0,0.0,0.0,0.0,0.6334627329192546,0.39807329462989843
19250,0.005,0.0,0.0,0.78,0.0,0.0,0.22059589453608594
19251,0.12,0.0,0.0,0.0,0.0,0.5770080645161291,0.3725
19252,0.005,0.165,0.0,0.0,0.0,0.33985714285714286,0.22245409238320815
19253,0.0,0.0,0.505,0.0,0.0,0.04,0.3551639344262295
19254,0.0,0.115,0.0,0.005,0.02,0.365,0.5150238095238096
19255,0.38,0.0,0.0,0.0,0.0,0.24,0.37
19256,0.01,0.74,0.0,0.0,0.005,0.115,0.21359435280961703
19257,0.085,0.0,0.0,0.0,0.065,0.20096153846153847,0.3615425728014782
19258,0.33,0.0,0.0,0.0,0.0,0.165,0.43575471698113205
19259,0.0,0.0,0.9656832328187219,0.0,0.0,0.0,0.010341988139798643
19260,0.02,0.325,0.0,0.0,0.125,0.32,0.401
19261,0.225,0.005,0.505,0.0,0.16,0.055,0.395
19262,0.175,0.0,0.0,0.0,0.01,0.265,0.2973803216504961
19263,0.085,0.005,0.0,0.0,0.015,0.5591666666666667,0.28284089529017065
19264,0.0,0.005,0.0,0.0,0.005,0.47,0.45967703349282296
19265,0.155,0.0,0.0,0.0,0.015,0.52,0.46
19266,0.0,0.0,0.8077631448343411,0.0,0.0,0.0,0.15011920743269516
19267,0.18,0.0,0.0,0.0,0.06,0.28,0.39127384645593993
19268,0.0,0.02,0.0,0.0,0.0,0.19,0.835
19269,0.0,0.0,0.9623335343474008,0.0,0.0,0.0,0.02112852753561214
19270,0.25,0.0,0.005,0.0,0.5,0.02,0.4830430277791132
19271,0.015,0.08,0.315,0.0,0.03,0.42,0.4229457246816252
19272,0.44,0.045,0.035,0.0,0.275,0.4,0.3763502454991817
19273,0.0,0.0,0.0,0.115,0.01,0.545,0.445
19274,0.015,0.0,0.0,0.0,0.025,0.6025226749057394,0.32602730339447605
19275,0.0,0.0,0.015,0.0,0.02,0.445,0.24130681818181818
19276,0.045,0.03,0.14,0.0,0.09,0.435,0.37
19277,0.0,0.015,0.0,0.0,0.035,0.225,0.725
19278,0.08,0.075,0.0,0.0,0.015,0.41,0.555
19279,0.05,0.0,0.0,0.005,0.005,0.24,0.585
19280,0.13,0.115,0.0,0.0,0.05,0.385,0.2727333455602913
19281,0.0,0.0,0.8538175745108972,0.0,0.0,0.0,0.09783703650305436
19282,0.09,0.0,0.0,0.0,0.005,0.6400465838509316,0.31
19283,0.0,0.075,0.715,0.0,0.0,0.01,0.4044117647058823
19284,0.015,0.005,0.06,0.0,0.075,0.14,0.37695601851851845
19285,0.2,0.005,0.555,0.0,0.03,0.015,0.28
19286,0.18,0.0,0.345,0.0,0.025,0.085,0.355
19287,0.14,0.005,0.0,0.0,0.13,0.305,0.39
19288,0.025,0.0,0.0,0.0,0.0,0.5936286011286012,0.3114598540145985
19289,0.05,0.0,0.0,0.0,0.005,0.6878181818181818,0.25507921452009846
19290,0.065,0.0,0.025,0.0,0.105,0.34,0.4051639344262295
19291,0.0,0.0,0.9330365654558941,0.0,0.0,0.0,0.048166000085775575
19292,0.205,0.005,0.005,0.0,0.065,0.35416666666666674,0.31765151515151513
19293,0.03,0.2,0.0,0.0,0.015,0.235,0.735
19294,0.055,0.145,0.0,0.0,0.0,0.39483606557377043,0.3684210526315789
19295,0.0,0.0,0.0,0.0,0.01,0.525,0.4077020097658454
19296,0.015,0.005,0.0,0.0,0.0,0.65,0.2909480291701226
19297,0.19,0.0,0.0,0.0,0.035,0.34,0.6
19298,0.01,0.01,0.02,0.03,0.16,0.245,0.5898529411764706
19299,0.19,0.1,0.015,0.0,0.07,0.275,0.44
19300,0.0,0.0,0.8229057223145468,0.0,0.0,0.0,0.0962125952779164
19301,0.0,0.0,0.962804297640396,0.0,0.0,0.0,0.04563157814063389
19302,0.0,0.0,0.0,0.77,0.0,0.0,0.3681114475083872
19303,0.365,0.0,0.0,0.0,0.045,0.14,0.645
19304,0.0,0.0,0.8613749886158746,0.0,0.0,0.0,0.0813300335825793
19305,0.0,0.0,0.9775986607979319,0.0,0.0,0.0,0.013177275658678468
19306,0.0,0.0,0.0,0.615,0.0,0.25,0.315
19307,0.02,0.0,0.0,0.0,0.045,0.345,0.62
19308,0.005,0.12,0.275,0.0,0.0,0.36041666666666666,0.33
19309,0.24,0.0,0.05,0.0,0.01,0.415,0.505
19310,0.035,0.06,0.0755,0.04,0.0,0.26,0.44
19311,0.02,0.02,0.0,0.0,0.16,0.375,0.38180895969498907
19312,0.13,0.005,0.525,0.0,0.015,0.165,0.35664999999999997
19313,0.005,0.115,0.21,0.0,0.01,0.565,0.475
19314,0.0,0.055,0.0,0.0,0.005,0.28,0.5333196548821548
19315,0.0,0.0,0.0,0.845,0.035,0.0,0.15036144578313254
19316,0.14,0.0,0.01,0.0,0.015,0.535,0.2279769644882127
19317,0.01,0.005,0.0,0.095,0.005,0.305,0.705
19318,0.01,0.015,0.0,0.555,0.0,0.21,0.3615371900826447
19319,0.0,0.43,0.0,0.005,0.0,0.249375,0.2338630938630939
19320,0.0,0.0,0.6226439654414679,0.0,0.0,0.0,0.30687402612968956
19321,0.295,0.005,0.0,0.0,0.01,0.335,0.455
19322,0.0,0.005,0.0,0.0,0.0,0.48,0.37621067303863
19323,0.035,0.0,0.0,0.0,0.01,0.485,0.4303125
19324,0.205,0.005,0.0,0.0,0.0,0.285,0.2410365168539326
19325,0.015,0.005,0.05,0.0,0.045,0.245,0.49
19326,0.095,0.495,0.0,0.0,0.0,0.205,0.26149893468660834
19327,0.0,0.065,0.045,0.0,0.005,0.18633333333333332,0.49448667711598754
19328,0.0,0.05,0.21,0.01,0.055,0.25,0.325
19329,0.0,0.0,0.8789126051026553,0.0,0.0,0.0,0.08764579259110233
19330,0.025,0.02,0.005,0.0,0.02,0.235,0.43984911348260225
19331,0.15,0.0,0.01,0.0,0.06,0.19,0.3675
19332,0.235,0.0,0.0,0.0,0.025,0.315,0.44
19333,0.3,0.07,0.0,0.0,0.02,0.12,0.4739333333333333
19334,0.005,0.395,0.0,0.105,0.0,0.23,0.425
19335,0.0,0.83,0.0,0.0,0.0,0.03,0.191
19336,0.33,0.0,0.0,0.0,0.03,0.10528905755850727,0.425
19337,0.11,0.055,0.0,0.0,0.01,0.255,0.37616666666666665
19338,0.285,0.365,0.0,0.0,0.005,0.115,0.4100769230769231
19339,0.06,0.0,0.0,0.0,0.0,0.39,0.565
19340,0.02,0.0,0.0,0.0,0.0,0.5838461538461539,0.48
19341,0.0,0.0,0.90228075436233,0.0,0.0,0.0,0.10487788561920564
19342,0.15,0.0,0.0,0.0,0.0,0.20528905755850727,0.3903447971781306
19343,0.0,0.255,0.135,0.0,0.015,0.425,0.38
19344,0.28,0.045,0.045,0.0,0.09,0.26,0.35
19345,0.0,0.965,0.0,0.0,0.0,0.015,0.08
19346,0.0,0.085,0.045,0.0,0.0,0.31,0.525
19347,0.005,0.71,0.0,0.0,0.0,0.085,0.115
19348,0.1,0.005,0.0,0.005,0.05,0.39,0.6
19349,0.04,0.0,0.1,0.0,0.0,0.145,0.305
19350,0.055,0.035,0.085,0.0,0.06,0.16096153846153846,0.57
19351,0.0,0.0,0.0,0.0,0.005,0.5,0.38643540669856463
19352,0.34,0.0,0.0,0.0,0.005,0.12,0.605
19353,0.17,0.325,0.0,0.0,0.005,0.445,0.380625
19354,0.02,0.005,0.0,0.0,0.0,0.465,0.23953873761271577
19355,0.105,0.0,0.0,0.0,0.015,0.315,0.53
19356,0.0,0.0,0.9660078235689349,0.0,0.0,0.0,0.023557580892909588
19357,0.105,0.0,0.0,0.0,0.27,0.12017857142857143,0.3622465848415505
19358,0.005,0.01,0.055,0.0,0.0,0.295,0.3569560185185185
19359,0.085,0.0,0.185,0.01,0.055,0.425,0.3
19360,0.055,0.0,0.0,0.005,0.01,0.46,0.3825
19361,0.125,0.0,0.0,0.0,0.02,0.255,0.3176271186440678
19362,0.0,0.065,0.005,0.335,0.105,0.025,0.48
19363,0.27,0.0,0.0,0.0,0.025,0.48,0.3020940170940171
19364,0.005,0.0,0.0,0.0,0.0,0.6366677555225942,0.3456869965858552
19365,0.065,0.0,0.0,0.0,0.015,0.195,0.76
19366,0.08,0.0,0.035,0.01,0.07,0.3,0.40013157894736845
19367,0.045,0.0,0.0,0.505,0.06,0.025,0.455
19368,0.13,0.0,0.0,0.005,0.045,0.235,0.67
19369,0.165,0.0,0.0,0.0,0.0,0.435,0.33506172839506176
19370,0.38,0.01,0.0,0.0,0.0,0.43941176470588234,0.17445270275373354
19371,0.05,0.0,0.0,0.005,0.0,0.545,0.4260087719298245
19372,0.0,0.0,0.9868709349189863,0.0,0.0,0.0,0.00832419605039538
19373,0.0,0.68,0.0,0.0,0.005,0.05,0.285
19374,0.0,0.03,0.02,0.0,0.01,0.22666666666666668,0.520609756097561
19375,0.05518987341772152,0.0,0.0,0.0,0.005,0.35638867438867444,0.48125130700605157
19376,0.14,0.0,0.3,0.055,0.015,0.15,0.33
19377,0.03,0.245,0.0,0.0,0.005,0.27,0.2755102040816326
19378,0.02,0.0,0.0,0.0,0.0,0.575,0.35546052631578945
19379,0.33,0.605,0.0,0.0,0.03,0.185,0.27
19380,0.235,0.01,0.0,0.0,0.03,0.125,0.3021015665101338
19381,0.0,0.0,0.9317554511201219,0.0,0.0,0.0,0.08128429436189627
19382,0.045,0.0,0.0,0.0,0.0,0.81,0.18535714285714286
19383,0.185,0.0,0.0,0.0,0.0,0.412,0.335
19384,0.17,0.025,0.0,0.0,0.0,0.245,0.485
19385,0.055,0.0,0.085,0.43,0.005,0.005,0.245
19386,0.0,0.0,0.0,0.0,0.0,0.53,0.33163349917081264
19387,0.0,0.0,0.9906060498826263,0.0,0.0,0.0,0.0018831262468862345
19388,0.115,0.11,0.01,0.0,0.055,0.09,0.4857142857142857
19389,0.725,0.03,0.0,0.0,0.03,0.04,0.225
19390,0.285,0.005,0.0,0.0,0.02,0.16125059602004577,0.3156403467257126
19391,0.11,0.11,0.235,0.005,0.055,0.51,0.47
19392,0.125,0.03,0.01,0.0,0.005,0.43,0.3374331662489557
19393,0.0,0.0,0.8628381573373765,0.0,0.0,0.0,0.11754489428334558
19394,0.005,0.015,0.0,0.0,0.035,0.25,0.65
19395,0.03,0.89,0.0,0.0,0.01,0.025,0.2861875523269692
19396,0.19,0.365,0.0,0.0,0.105,0.29,0.4562037037037037
19397,0.17,0.205,0.01,0.02,0.24,0.325,0.5
19398,0.185,0.045,0.04,0.0,0.02,0.28,0.3445833333333333
19399,0.2,0.0,0.005,0.0,0.125,0.205,0.63
19400,0.02,0.0,0.0,0.0,0.0,0.5783896103896103,0.2973080217378463
19401,0.0,0.015,0.08,0.145,0.025,0.26,0.52
19402,0.0,0.0,0.0,0.005,0.005,0.5,0.31889758179231864
19403,0.33,0.0,0.0,0.0,0.205,0.3,0.525
19404,0.15,0.0,0.13,0.005,0.165,0.195,0.48
19405,0.065,0.0,0.05,0.0,0.005,0.355,0.35693548387096774
19406,0.4,0.04,0.0,0.0,0.005,0.2,0.45
19407,0.085,0.025,0.0,0.0,0.0,0.3,0.505
19408,0.0,0.0,0.9803462359967483,0.0,0.0,0.0,0.03511824960529953
19409,0.04,0.005,0.0,0.0,0.0,0.5331818181818181,0.22941547760838088
19410,0.0,0.0,0.0,0.79,0.0,0.0,0.26100501884450056
19411,0.005,0.795,0.0,0.0,0.0,0.09,0.195
19412,0.0,0.0,0.9394695437696623,0.0,0.0,0.0,0.04547280278981454
19413,0.055,0.0,0.0,0.0,0.01,0.265,0.485
19414,0.0,0.0,0.982926634934436,0.0,0.0,0.0,0.012493590697432161
19415,0.025,0.0,0.005,0.0,0.0,0.625,0.2764490573791545
19416,0.0,0.005,0.0,0.01,0.01,0.0,0.6
19417,0.005,0.005,0.0,0.0,0.005,0.465,0.31411764705882356
19418,0.085,0.0,0.0,0.0,0.035,0.365,0.3581222314507198
19419,0.01,0.01,0.0,0.29,0.0,0.115,0.3520925039872409
19420,0.0,0.005,0.06,0.005,0.005,0.36,0.6653846153846155
19421,0.0,0.0,0.0,0.515,0.015,0.145,0.4127403864296766
19422,0.0,0.005,0.01,0.085,0.005,0.125,0.76
19423,0.0,0.005,0.015,0.0,0.01,0.26,0.5827865833025716
19424,0.0,0.0,0.9958792904525784,0.0,0.0,0.0,0.022107276845430634
19425,0.39,0.0,0.0,0.0,0.03,0.185,0.36808546404090964
19426,0.0,0.05,0.04019999999999999,0.0,0.0,0.2557432432432432,0.32758669703098015
19427,0.0,0.0,0.9387068824414991,0.0,0.0,0.0,0.05399334392148541
19428,0.0,0.035,0.065,0.005,0.015,0.195,0.451
19429,0.0,0.065,0.32,0.03,0.02,0.185,0.43
19430,0.465,0.0,0.0,0.0,0.065,0.425,0.383308908045977
19431,0.0,0.0,0.0,0.0,0.05,0.37,0.625
19432,0.02518987341772152,0.31,0.0,0.0,0.0,0.31,0.1402766395125721
19433,0.335,0.0,0.0,0.0,0.085,0.52,0.21012048192771082
19434,0.1,0.0,0.0,0.485,0.035,0.41,0.455
19435,0.19,0.0,0.0,0.0,0.0,0.49,0.3582098540145986
19436,0.0,0.0,0.9951918493863071,0.0,0.0,0.0,0.057447931220633575
19437,0.215,0.0,0.0,0.0,0.025,0.25033333333333335,0.277090976899822
19438,0.0,0.0,0.0,0.0,0.02,0.61,0.3608249158249158
19439,0.0,0.0,0.0,0.0,0.0,0.385,0.395
19440,0.315,0.08,0.0,0.0,0.02,0.27,0.2867248329156224
19441,0.085,0.04,0.0,0.0,0.015,0.19,0.37333333333333335
19442,0.09,0.0,0.0,0.0,0.055,0.465,0.34
19443,0.0,0.01,0.7671121050378666,0.0,0.0,0.0,0.20756791526136495
19444,0.0,0.0,0.0,0.0,0.0,0.365,0.375
19445,0.05,0.225,0.005,0.0,0.055,0.16,0.25
19446,0.0,0.0,0.9902594562600203,0.0,0.0,0.0,0.017368379432420845
19447,0.085,0.73,0.0,0.0,0.02,0.085,0.1870923782484066
19448,0.12,0.005,0.0,0.0,0.0,0.2761111111111111,0.2768985890652558
19449,0.055,0.0,0.0,0.0,0.045,0.6235,0.355
19450,0.125,0.415,0.0,0.0,0.0,0.075,0.38677441984017313
19451,0.01,0.005,0.095,0.0,0.125,0.225,0.5280927835051547
19452,0.03,0.0,0.0,0.0,0.0,0.672390350877193,0.22947155561829471
19453,0.15,0.0,0.0,0.0,0.025,0.5803703703703704,0.3857753623188405
19454,0.315,0.085,0.075,0.0,0.155,0.375,0.465
19455,0.265,0.04,0.0,0.005,0.155,0.45,0.485
19456,0.0,0.015,0.0302,0.0,0.0,0.4007210210210211,0.44736852394622145
19457,0.235,0.005,0.0,0.0,0.0,0.53,0.38011137910242054
19458,0.005,0.03,0.01,0.0,0.0,0.435,0.395
19459,0.005,0.04,0.14,0.01,0.065,0.32,0.53
19460,0.025,0.705,0.065,0.0,0.0,0.09,0.25
19461,0.0,0.0,0.8602633010365132,0.0,0.0,0.0,0.06328936826996615
19462,0.0,0.005,0.03,0.0,0.035,0.4334444444444444,0.485
19463,0.0,0.0,0.8992502823328076,0.0,0.0,0.0,0.07715656233210101
19464,0.0,0.0,0.9620930977786206,0.0,0.0,0.0,0.050778420026084986
19465,0.07,0.0,0.0,0.0,0.01,0.8399275362318841,0.245
19466,0.295,0.0,0.0,0.0,0.02,0.175,0.415
19467,0.0,0.005,0.9587273326370438,0.0,0.0,0.0,0.010853465227770323
19468,0.035,0.0,0.0,0.045,0.02,0.255,0.5126514447884417
19469,0.07,0.005,0.0,0.0,0.015,0.535,0.43037974683544306
19470,0.25,0.0,0.2747526325344953,0.0,0.0,0.0,0.23503294892915982
19471,0.0,0.0,0.0,0.0,0.0,0.535,0.3926271186440678
19472,0.0,0.01,0.015,0.0,0.06,0.405,0.47505717255717256
19473,0.095,0.0,0.265,0.0,0.135,0.21,0.425
19474,0.1,0.0,0.005,0.0,0.0,0.68,0.13523036006927106
19475,0.16,0.0,0.765,0.0,0.005,0.015,0.1963163318158597
19476,0.0,0.0,0.9387034549834149,0.0,0.0,0.0,0.021657472802257258
19477,0.53,0.0,0.0,0.0,0.015,0.07,0.366171132238548
19478,0.275,0.135,0.005,0.0,0.09,0.35,0.27219361080963705
19479,0.15,0.58,0.0,0.0,0.02,0.135,0.33673314339981003
19480,0.14,0.005,0.0,0.0,0.01,0.595,0.2836083100153107
19481,0.0,0.13,0.0,0.0,0.03,0.285,0.40203719008264466
19482,0.0,0.05,0.2,0.0,0.0,0.08,0.5091836734693878
19483,0.205,0.485,0.0,0.0,0.1,0.185,0.3111553136304689
19484,0.0,0.0,0.9317692514526048,0.0,0.0,0.0,0.08035759379509379
19485,0.215,0.0,0.0,0.0,0.02,0.24475000000000002,0.20551874379012905
19486,0.325,0.025,0.0,0.0,0.115,0.025,0.3207114624505929
19487,0.0,0.0,0.0,0.89,0.0,0.0,0.0631114475083872
19488,0.22,0.0,0.0,0.0,0.01,0.185,0.43050333664133944
19489,0.0,0.0,0.8360848917963734,0.0,0.0,0.0,0.09540059124823419
19490,0.0,0.09,0.0,0.0,0.0,0.45,0.4440949897083369
19491,0.025,0.0,0.7642880268858963,0.0,0.0,0.0,0.1963663968658786
19492,0.0,0.0,0.9882562696035083,0.0,0.0,0.0,0.031614360589892726
19493,0.03,0.0,0.0,0.0,0.0,0.555,0.36
19494,0.0,0.0,0.0,0.0,0.005,0.6885714285714286,0.3658308966861598
19495,0.0,0.0,0.0,0.0,0.0,0.45555555555555555,0.595
19496,0.07,0.0,0.015,0.0,0.0,0.415,0.33497247823860726
19497,0.0,0.0,0.085,0.0,0.015,0.275,0.4526470588235294
19498,0.07,0.36,0.0,0.0,0.01,0.245,0.26705215529708065
19499,0.045,0.0,0.015,0.025,0.005,0.32,0.495
19500,0.26,0.0,0.0,0.0,0.045,0.205,0.4298148148148148
19501,0.0,0.0,0.9674497869486117,0.0,0.0,0.0,0.04548331499391543
19502,0.32,0.0,0.0,0.0,0.07,0.225,0.3902029789719626
19503,0.0,0.02,0.0252,0.0,0.005,0.1811599099099099,0.7430649089406947
19504,0.165,0.015,0.0,0.055,0.175,0.12,0.435
19505,0.0,0.0,0.8878678505380053,0.0,0.0,0.0,0.06848491247373528
19506,0.0,0.015,0.255,0.005,0.015,0.105,0.44516393442622954
19507,0.08,0.005,0.0,0.0,0.26,0.205,0.40013157894736845
19508,0.02,0.0,0.0,0.0,0.0,0.315,0.45785439137134054
19509,0.12,0.005,0.0,0.0,0.0,0.5047619047619047,0.355
19510,0.025,0.02,0.23,0.0,0.015,0.3104166666666666,0.62
19511,0.045,0.615,0.025,0.0,0.005,0.405,0.3301020408163265
19512,0.12,0.0,0.0,0.0,0.0,0.2,0.475
19513,0.0,0.0,0.0,0.005,0.0,0.65,0.3233333333333333
19514,0.215,0.015,0.005,0.0,0.0,0.2511111111111111,0.4186989369748815
19515,0.0,0.0,0.08,0.01,0.0,0.24,0.43733212778782393
19516,0.01,0.0,0.0,0.62,0.03,0.26,0.41
19517,0.0,0.0,0.81,0.0,0.0,0.0,0.205
19518,0.055,0.605,0.01,0.0,0.08,0.12,0.405
19519,0.0,0.0,0.9921158607132721,0.0,0.0,0.0,0.007584317558246717
19520,0.0,0.0,0.0,0.0,0.0,0.605,0.3884969250967385
19521,0.0,0.0,0.0,0.915,0.0,0.01,0.07261219008264462
19522,0.03,0.0,0.0,0.0,0.0,0.1,0.695
19523,0.0,0.0,0.9602883203570287,0.0,0.0,0.0,0.04309874247644978
19524,0.0,0.0,0.8329674612511555,0.0,0.0,0.0,0.21546975473887808
19525,0.28,0.0,0.0,0.0,0.0,0.125,0.615
19526,0.0,0.0,0.8122480236725356,0.0,0.0,0.0,0.1923640112394325
19527,0.0,0.0,0.9783011210952854,0.0,0.0,0.0,0.03261928643800749
19528,0.0,0.03,0.035,0.0,0.15,0.525,0.6269560185185186
19529,0.005,0.175,0.0,0.0,0.015,0.21,0.5066819923371648
19530,0.065,0.4,0.0,0.0,0.0,0.18,0.3019263296473287
19531,0.025,0.0,0.0,0.0,0.025,0.195,0.6947826086956522
19532,0.0,0.0,0.6699156455395994,0.0,0.0,0.0,0.13340361893248845
19533,0.0,0.0,0.0,0.0,0.01,0.48,0.4006
19534,0.295,0.16,0.0,0.0,0.205,0.18,0.295
19535,0.46,0.005,0.015,0.0,0.015,0.025,0.535
19536,0.025,0.0,0.015,0.0,0.0,0.3752830188679245,0.445
19537,0.0,0.0,0.9867532570320567,0.0,0.0,0.0,0.04146200292081384
19538,0.0,0.17,0.0,0.0,0.03,0.345,0.47984848484848486
19539,0.015,0.065,0.03,0.0,0.085,0.215,0.5621428571428572
19540,0.125,0.005,0.045,0.0,0.005,0.105,0.605
19541,0.005,0.0,0.0,0.0,0.0,0.545,0.375
19542,0.025,0.005,0.065,0.0,0.075,0.285,0.4404081632653061
19543,0.055,0.03,0.095,0.0,0.01,0.555,0.31719260954872464
19544,0.06,0.005,0.58,0.0,0.0,0.03,0.405
19545,0.005,0.65,0.0,0.025,0.065,0.225,0.42
19546,0.015,0.0,0.03,0.0,0.0,0.26,0.655
19547,0.175,0.005,0.0,0.005,0.055,0.325,0.36848020119415464
19548,0.1,0.01,0.0,0.0,0.015,0.18,0.52
19549,0.0,0.835,0.0,0.0,0.0,0.085,0.08
19550,0.05,0.0,0.0,0.0,0.0,0.7581236640367074,0.18351113606588057
19551,0.13,0.015,0.01,0.0,0.065,0.155,0.53
19552,0.075,0.665,0.0,0.0,0.015,0.03,0.3019475932582323
19553,0.005,0.1,0.0,0.0,0.105,0.18,0.5206521739130434
19554,0.115,0.005,0.0,0.005,0.01,0.32,0.68
19555,0.175,0.0,0.0,0.0,0.025,0.1,0.58
19556,0.0,0.0,0.9890026016020896,0.0,0.0,0.0,0.011158214440209693
19557,0.015,0.0,0.0,0.455,0.19,0.39,0.41
19558,0.125,0.005,0.01,0.0,0.025,0.3,0.3873330531740018
19559,0.015,0.005,0.36,0.0,0.025,0.075,0.275
19560,0.01,0.005,0.005,0.0,0.01,0.585,0.4123886363636363
19561,0.0,0.0,0.9233099461499603,0.0,0.0,0.0,0.04558816530386046
19562,0.0,0.0,0.9990383047137287,0.0,0.0,0.0,0.011225257490672649
19563,0.0,0.02,0.7347605517397582,0.0,0.0,0.08,0.13009059872751005
19564,0.07,0.01,0.0,0.0,0.03,0.165,0.4363520408163265
19565,0.0,0.0,0.9464731628259826,0.0,0.0,0.0,0.025611422545241406
19566,0.0,0.0,0.8416200765846967,0.0,0.0,0.0,0.1325763674877434
19567,0.0,0.0,0.0,0.0,0.005,0.45,0.35331755698005696
19568,0.0,0.0,0.993502249616184,0.0,0.0,0.0,0.0081973149388619
19569,0.04,0.04,0.06,0.0,0.0,0.355,0.43151079136690645
19570,0.0,0.0,0.9930177772488993,0.0,0.0,0.0,0.0010423185113442733
19571,0.0,0.0,0.8888286669505541,0.0,0.0,0.0,0.04752193806710357
19572,0.0,0.0,0.9320084444800255,0.0,0.0,0.0,0.045423573626837396
19573,0.065,0.765,0.0,0.0,0.0,0.035,0.14138148162072894
19574,0.015,0.66,0.0,0.0,0.0,0.125,0.2292500418486293
19575,0.0,0.015,0.7256879026277906,0.0,0.0,0.03,0.18717507773027237
19576,0.4,0.03,0.14,0.0,0.035,0.275,0.405
19577,0.47,0.0,0.0,0.0,0.125,0.14058823529411765,0.3574285714285715
19578,0.405,0.0,0.1,0.0,0.035,0.31,0.585
19579,0.035,0.005,0.0,0.0,0.035,0.165,0.68
19580,0.31,0.005,0.075,0.0,0.08,0.155,0.2752336197636949
19581,0.005,0.0,0.9235882842855777,0.0,0.0,0.0,0.10111560043478757
19582,0.0,0.0,0.0,0.64,0.0,0.0,0.22808333333333333
19583,0.0,0.0,0.0,0.555,0.005,0.215,0.3155223880597015
19584,0.005,0.56,0.0,0.0,0.0,0.165,0.39720601851851856
19585,0.0,0.0,0.8914324634570208,0.0,0.0,0.0,0.13088174833239694
19586,0.505,0.0,0.0,0.0,0.06,0.125,0.435
19587,0.365,0.0,0.0,0.0,0.035,0.21,0.42
19588,0.0,0.05,0.0,0.0,0.005,0.46,0.3603030303030303
19589,0.005,0.0,0.0,0.0,0.0,0.49,0.45049180327868854
19590,0.0,0.0,0.9977551091226844,0.0,0.0,0.0,0.011861633801379839
19591,0.5,0.0,0.0,0.0,0.025,0.37,0.435
19592,0.125,0.0,0.0,0.0,0.125,0.02,0.705
19593,0.035,0.01,0.005,0.03,0.11,0.245,0.41
19594,0.02,0.045,0.0,0.0,0.155,0.2,0.36
19595,0.01,0.255,0.0,0.0,0.045,0.195,0.523414315569488
19596,0.155,0.565,0.0,0.0,0.075,0.28,0.34
19597,0.09,0.395,0.0,0.0,0.04,0.045,0.5029523809523809
19598,0.0,0.0,0.0,0.77,0.005,0.005,0.18582417582417585
19599,0.07,0.105,0.0,0.0,0.0,0.34,0.4478611111111111
19600,0.13,0.0,0.0,0.0,0.025,0.325,0.38498765432098764
19601,0.0,0.0,0.987799861258743,0.0,0.0,0.0,0.027445462978610766
19602,0.0,0.0,0.7838126493529259,0.0,0.0,0.005,0.09867442994985258
19603,0.05018987341772152,0.0,0.0,0.0,0.0,0.5051923076923077,0.3979640021129383
19604,0.01,0.0,0.0,0.0,0.0,0.5798214285714286,0.3068271372876636
19605,0.005,0.0,0.0,0.0,0.0,0.7796052631578948,0.12173300248702232
19606,0.0,0.0,0.8336902424592171,0.0,0.0,0.005,0.20000256874480601
19607,0.0,0.015,0.03,0.0,0.035,0.345,0.38779345780865543
